Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
3215,hug your loved ones right every single day. life is not promised to us so make every second count,0,,,,,,,
3142,centipede just ran across my bed while i was in it. knocked a year off of my life expectancy for sure.,0,,,,,,,
2895,Day five and we just spent £10 on egg fried rice,0,,,,,,,
749,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,"""I am happy for those who met him, but I wish I met Dream on hypixel""",1.0,0.0,0.0,0.0,0.0,0.0
1642,"I don’t understand how @CorinnaKopf’s opinion on std testing is so educated, forward-thinking, and science-positive and then her covid vaccine opinion is completely the opposite",0,,,,,,,
2573,Can’t wait to watch Phillip schofield opening his gin advent calendar every morning again,0,,,,,,,
2698,"Dating apps are like trying to find a snack in the fridge the day before your food shop; no matter how many times you lower your expectations, there are no snacks.",0,,,,,,,
73,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,"This match isn't too interesting, we are using the time to talk about electrics instead!",0.0,1.0,0.0,0.0,0.0,0.0
1855,"Hey @Honda, any chance we could see a civic in Rocket League? 😉",0,,,,,,,
1210,If something says “made with coconut oil” i will absolutely spend $1-5 more on it.,0,,,,,,,
826,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,Iphones are always bad when the new update comes out.,0.0,1.0,0.0,0.0,0.0,0.0
533,Most people have security cameras for protection. Ours acts as a DVR,1,The events that happen around our house while we are not here can be very entertaining ,0.0,1.0,0.0,0.0,0.0,0.0
422,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky.",1.0,0.0,0.0,0.0,0.0,0.0
3069,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0,,,,,,,
2296,Thinking about finally accepting my true self and becomung a poetry dude,0,,,,,,,
54,@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.,1.0,0.0,0.0,0.0,0.0,0.0
2592,The Wanted Making a comeback has officially made this the best day ever,0,,,,,,,
1928,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,,,,,,,
2914,when cat sits on my feet and makes them warm 🥺🥺🥺,0,,,,,,,
2931,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,,,,,,,
2491,why is truly tea hard seltzer so good 😭 the southern girl in me is v happy,0,,,,,,,
2350,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0,,,,,,,
3230,@gcntweet how has Marcel Kittle been allowed to use disc brakes his year??,0,,,,,,,
476,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1,"""I can't stop listening to this new song from FOB""",1.0,0.0,0.0,0.0,0.0,0.0
1250,my friends prof really monetized her lectures on youtube 🤣,0,,,,,,,
3121,unreal how much i love my new tattoo,0,,,,,,,
1708,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship+how he felt about it ending and the whole thing was just john mayer songs,0,,,,,,,
3386,The first time I saw someone hit a juul I thought they were sucking on a portable flash drive,0,,,,,,,
1812,anthony dropped his phone in the ocean,0,,,,,,,
2525,Spanish farmers block traffic with tractors to demand fair prices for producers https://t.co/2LzU6m7Yxx,0,,,,,,,
326,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.,1.0,0.0,0.0,0.0,0.0,0.0
444,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me.",1.0,0.0,0.0,0.0,0.0,0.0
1367,"how would u kiss ur gorgon gf goodnight,,,, so many little snake faces to kiss,,, it would take so long",0,,,,,,,
186,Hey what's the weather like today? Am I going to need an umbrella?,1,I'm joining in with the rest of Twitter and can't believe how much rain there is,0.0,1.0,0.0,0.0,0.0,1.0
660,imma still vote for vermin supreme this presidential election 😤,1,I will not be voting for Vermin Supreme this upcoming presidential election ,1.0,0.0,0.0,0.0,0.0,0.0
614,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,I'm not going to miss scantrons shortening my name to “Christ” after 16 years,0.0,1.0,0.0,0.0,0.0,0.0
2192,That’s it for my first-ever live Twitter chat! Thanks for following along! #JMC4412,0,,,,,,,
1345,"Wine, pizza &amp; UFC... is there any better way to spend a Saturday night? #UFC #fightnight",0,,,,,,,
1356,"@CineBlah @Hep5G I think the episode really fails cos of that. Some of the comedy is great, the interactions between McKean and Scully are the best, but the episode had sinister intent and everybody missed it.",0,,,,,,,
3259,"We need an emoji for a neutral-faced eyebrow raise. 
😳 this one looks embarrassed. 
😧 this one looks distressed. 
What if we want to show moderate surprise or that our interest has been piqued but are still being measured in our expression of it?",0,,,,,,,
1018,"@bobingtonus @anon_opin Hip flask ☑️
Dark rum ☑️
Peppermint cordial ❎
Will be going to get some later though. Inspired - nice one!",0,,,,,,,
1657,Passed my theory,0,,,,,,,
3369,Thursday nights how I've missed you so,0,,,,,,,
3450,I miss my family’s road trips. My favorite part of our annual road trip to Canada was buying fried chicken and a banana flavored nesquik in Michigan 😂 https://t.co/sw7iUWFWBN,0,,,,,,,
2086,"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0,,,,,,,
1473,"@roopabanerjee I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",0,,,,,,,
3157,okay but my self esteem has multiplied by 772827 since I got my braces off,0,,,,,,,
951,I think France will win #Euro2016. Predict who will flop and come out on top at https://t.co/U8ycyIk3JK https://t.co/PGTRXBNSLY,0,,,,,,,
2149,Hangovers are inhumane,0,,,,,,,
1211,Lies we’re told: flights are the cheapest on tuesdays,0,,,,,,,
716,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0.0,1.0,0.0,0.0,0.0,0.0
2473,gonna become a singer just so i can do the lil song association game,0,,,,,,,
2718,"I know it’s still summer, but being curled up on my couch with a pumpkin spice latte on a rainy Sunday has me feeling some type of way",0,,,,,,,
1526,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,,,,,,,
868,life is so much better with a heating blanket,0,,,,,,,
849,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,I hate the US health care system.,1.0,0.0,0.0,0.0,0.0,0.0
1647,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0,,,,,,,
376,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,My birthday is today and I got my $600 stimulus check from the IRS.,1.0,0.0,0.0,0.0,0.0,0.0
1119,@FeeyaCruz But you get to see me?!,0,,,,,,,
1036,"this narrative of ""protection"" that women require is infantilising and off-base. it implies requiring smothering as opposed to freedom to occupy spaces, yknow, as people.",0,,,,,,,
3021,"come to think of it, I actually have never heard a Catholic man apologize",0,,,,,,,
2740,"@lordmelbury2 Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0,,,,,,,
744,. @shopDisney thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,I'm very upset that you closed my local store.,1.0,0.0,0.0,0.0,0.0,0.0
2661,"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",0,,,,,,,
1846,quackity stream is making me so genuinely happy rn,0,,,,,,,
1900,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,,,,,,,
1699,Are jacket potatoes only good for the toppings that go on them?,0,,,,,,,
256,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,Cuffing your pants too high is embarrassing and it does not make you cool,1.0,0.0,0.0,0.0,0.0,1.0
1317,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,,,,,,,
84,"@FeeyaCruz Ahahahaha the Feeya I know and love, miss u 😢",1,"‘Oh Feeya, you haven’t changed’’ ",1.0,0.0,0.0,0.0,0.0,0.0
439,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.,0.0,1.0,0.0,0.0,0.0,0.0
3144,"What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?",0,,,,,,,
588,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,I wouldn't because sarcasm is the only weapon I have against this stuff,1.0,0.0,0.0,0.0,0.0,0.0
1497,any of my oomfies wanna write my user on their thighs,0,,,,,,,
3158,"Baby, write this down",0,,,,,,,
1818,"Fat Patty's and Applebee's have very similar energies, but they're unmatched. It's like wrong step and I'm gonna end up in the other restaurant with no way back",0,,,,,,,
117,a level tudor history can do one,1,I want my a-level history course to be finished,0.0,1.0,0.0,0.0,0.0,0.0
37,Would anyone like to give me some money? #FinDom,1,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!",1.0,0.0,0.0,0.0,0.0,0.0
2771,i love my life,0,,,,,,,
