Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1557,@coffeedreamer1 @kingssnacks Omg me too I have a wheat allergy and I’m suffering but can’t stop eating it - absolutely delicious!,0,,,,,,,
1043,The @theAJpub is open again @gpollakis 👀,0,,,,,,,
2912,The Non-Nonconformists - I'm Just Doing My Job https://t.co/gjocqn4O8L via @YouTube,0,,,,,,,
1651,I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0,,,,,,,
2961,Anyone else feel REALLY uncomfortable when the @itvtakeaway pandas tell the kids “Don’t tell the adults; it’s our secret”. This is a huge Safeguarding no-no.,0,,,,,,,
2189,every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me,0,,,,,,,
1468,Las Iguanas 👌😍🍷🍴,0,,,,,,,
1492,"""calm down, I've only had it a couple weeks"" 🤨😒",0,,,,,,,
345,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.,1.0,0.0,0.0,0.0,0.0,0.0
658,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,I dislike whoever keeps leaving their colored paper in the copier at work.,1.0,0.0,0.0,0.0,1.0,0.0
1332,happy birthday mols!! thanks for being such a fun person I love you bunches💖💖 @guinnmolli,0,,,,,,,
2546,"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0,,,,,,,
3082,Jeudy :(,0,,,,,,,
3200,"2br apt, Notts city centre  https://t.co/yFj989BdXR",0,,,,,,,
150,I still can’t believe England won the World Cup,1,I still can’t get over the fact England did not win the World Cup ,1.0,0.0,0.0,0.0,0.0,0.0
1430,I do not understand deku’s fa jin quirk,0,,,,,,,
2297,Went through all the trouble of growing this bone helmet over my meat computer just for it to start hurting itself from the inside,0,,,,,,,
1965,I really feel bad for all the pups this time of year. 🎇,0,,,,,,,
1403,Guys literally confuse the SHIT out of me,0,,,,,,,
2206,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0,,,,,,,
745,"just booked to see David Gray too,,, am i 40",1,I am only 21.,1.0,0.0,0.0,0.0,0.0,0.0
2208,Today is another day where I haven't met Danny Devito and I am sad,0,,,,,,,
2780,Saw a Tesla with a license plate that said “EW GAS”,0,,,,,,,
232,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,“i am going to go broke if i keep buying iced chai lattes”,1.0,0.0,0.0,0.0,0.0,0.0
2396,happy creme egg mcflurry day,0,,,,,,,
2433,Out for brunch with my number 1 favourite @shaketheglitterrrr! Going all in with sourdough waffle and homemade bacon for hangover times. Nice to see head chef @paddy_chef getting to have Sunday morning off too! Lovely garden spot too @miss_amy_corbin! https://t.co/1zFFFXpIsV https://t.co/56nnUoIHXH,0,,,,,,,
1069,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0,,,,,,,
3284,Got a strong urge to go down one of those pitch black tunnel slides and just vibe,0,,,,,,,
1905,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,,,,,,,
2722,Mixing up the #WFH routine by working in the living room means Bubbles watching my every move #bunnies #rabbits #pets https://t.co/ohDGRZpHTU,0,,,,,,,
3211,"""Join me on @WeAre8Official to help save our planet in just 2 minutes a day"". #UnitedForGood https://t.co/a4xzjbRWXJ",0,,,,,,,
421,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,"The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. ",1.0,0.0,1.0,0.0,0.0,0.0
861,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,1,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.,1.0,0.0,0.0,0.0,0.0,0.0
3234,i miss amsterdam,0,,,,,,,
508,cant wait to dance with harry styles and the delta variant at their concert in november!!,1,I am terrified to go to the harry styles concert and be exposed to the delta variant. ,1.0,0.0,0.0,0.0,0.0,0.0
1429,i miss classes being online 😵‍💫,0,,,,,,,
1857,"Where does Twitter go shopping?

Went to the supermarket earlier and shelves full as usual. Only item I couldn’t get hold of was British: large jar of Colman’s mustard (much better value than the smaller ones)",0,,,,,,,
947,@AgainstArms @ACCLiverpool Yes NEU! 👏👏👏,0,,,,,,,
3006,"@BuzzPatterson I think in part we're misreading some of these antics.  He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes.  He's tone deaf, and it's not a new habit!",0,,,,,,,
3070,I was sort of hoping for a more gradual transition into winter.,0,,,,,,,
1818,"Fat Patty's and Applebee's have very similar energies, but they're unmatched. It's like wrong step and I'm gonna end up in the other restaurant with no way back",0,,,,,,,
1576,"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0,,,,,,,
706,"My poo is green, how festive.",1,I have diarrhoea ,0.0,1.0,0.0,0.0,0.0,0.0
2929,Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them 🥴,0,,,,,,,
2962,It’s been several weeks now and I’m *still* laughing at @HenryShields saying ”Living room... living room...” in increasingly frustrated  tones... @mischiefcomedy,0,,,,,,,
955,i am 21 years old and i still love harry styles as much as i did when i was 11,0,,,,,,,
479,"hello to all three of my followers, this is my big return to twitter",1,I'm posting on Twitter again.,1.0,0.0,0.0,0.0,1.0,0.0
2167,first vaccine done eeeeeeeeek,0,,,,,,,
2180,so woke up this morning and have missed my first lecture already lol BUT I did leave myself a chicken nugget to wake up to,0,,,,,,,
2101,Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0,,,,,,,
1059,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,,,,,,,
1395,"Some pretty great things are happening at the call center. Listen in to 104.5 for the Care-A-Thon! Each dollar is being matched, my friends!",0,,,,,,,
59,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,It was a really good choice! You should all go watch it ,0.0,1.0,0.0,1.0,0.0,0.0
1165,"youve heard of coffee enemas 
now get ready for coffee bidets",0,,,,,,,
973,"@Corvus_Black031 @BellularGaming He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0,,,,,,,
749,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,"""I am happy for those who met him, but I wish I met Dream on hypixel""",1.0,0.0,0.0,0.0,0.0,0.0
209,if you display your pop funkos in the box then you’re a tory,1,I don’t like when people display pop funkos in their boxes,1.0,0.0,0.0,0.0,0.0,0.0
570,"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,Someone stole my bank card and now I have to sit and wait in the bank all day unhappily.,1.0,0.0,0.0,0.0,0.0,0.0
1731,took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0,,,,,,,
1645,Just forced myself to go to class and spilt hot coffee in my lap while driving. How’s your day going? 😅,0,,,,,,,
2864,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 @AsdaServiceTeam,0,,,,,,,
3212,Just switched to @octopus_energy 🐙 was with @BulbUK but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0,,,,,,,
1464,Ok its my birthday I need chinese food,0,,,,,,,
984,"It's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey. Sunshine, I have missed you.",0,,,,,,,
2655,drinking 4 beers and getting on google maps to look at how street layouts and residential layouts are different in other countries,0,,,,,,,
